body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.3434501193249215,28.93844010493117,1.7359645032665418,-1.0848493594038144,24.242424242424242,54.54545454545454,43.333333333333336
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.3324038953133188,29.071357465087893,1.7373004790792816,-1.1577262362943954,25.0,53.125,41.37931034482759
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.503590747493213,10.75656134150788,8.990309156876325,2.1532484805271497,54.54545454545454,90.9090909090909,80.0
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.165264839924117,10.735140257076532,8.681273036273293,2.6578614748309355,53.125,90.625,79.3103448275862
Bennu,APBT,diameter,Bierhaus,standalone_all_valid,44,6.250606755203235,13.26600363844604,8.438330929706543,0.547833745091813,56.81818181818182,93.18181818181817,
Bennu,APBT,diameter,Bierhaus,paired_common_seeds,41,5.867642177713618,13.59367915575415,7.948464202330439,-0.17020810937210346,56.09756097560976,92.6829268292683,
Bennu,APBT,diameter,Deshapriya,standalone_all_valid,45,6.749409750556735,13.386984519808092,10.098384798923401,0.34404833227222553,53.333333333333336,88.88888888888889,62.22222222222222
Bennu,APBT,diameter,Deshapriya,paired_common_seeds,42,6.410077734104026,13.714914071398269,9.815267789424112,-0.3711253408582343,52.38095238095239,88.09523809523809,61.904761904761905
Ryugu,APBT,depth,Noguchi,standalone_all_valid,77,0.9160849463554653,17.977578848519077,1.787556018291474,0.1334993515914479,49.35064935064935,80.51948051948052,75.32467532467533
Ryugu,APBT,depth,Noguchi,paired_common_seeds,77,0.9170547228999677,18.07455650296931,1.7875832616858927,0.13446912813595024,49.35064935064935,80.51948051948052,75.32467532467533
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831
Itokawa,APBT,depth,Naru-Hirata,standalone_all_valid,21,2.6596077317740767,66.51596708515413,4.300624415401738,-1.9395549472339826,9.523809523809524,23.809523809523807,
Itokawa,APBT,depth,Naru-Hirata,paired_common_seeds,20,2.6838909107073596,66.09218002106034,4.501329649400455,-2.1791222306958047,5.0,25.0,
Itokawa,APBT,diameter,Naru-Hirata,standalone_all_valid,21,5.156226614740444,9.943314910038836,7.190837785474016,1.0536285390605737,71.42857142857143,90.47619047619048,90.47619047619048
Itokawa,APBT,diameter,Naru-Hirata,paired_common_seeds,20,5.5042815900437345,10.355904244514239,8.569334142563742,0.8851829701749774,70.0,90.0,90.0
Didymos,APBT,diameter,Barnouin,standalone_all_valid,16,11.597444970517792,12.215083076662921,14.09239642289597,1.4817573405883575,56.25,87.5,43.75
Didymos,APBT,diameter,Barnouin,paired_common_seeds,14,12.777607922479453,11.661502672933505,15.616861597053004,0.39955273657297596,57.14285714285714,85.71428571428571,50.0
Bennu,CIRCLE,depth,Daly,standalone_all_valid,32,1.9478771677449545,38.80265678985792,2.55430094487971,-1.7883918441975912,12.5,40.625,31.03448275862069
Bennu,CIRCLE,depth,Daly,paired_common_seeds,32,1.9478771677449545,38.80265678985792,2.55430094487971,-1.7883918441975912,12.5,40.625,31.03448275862069
Bennu,CIRCLE,diameter,Daly,standalone_all_valid,32,8.00284446671702,14.05075095309111,11.065773473439934,7.0056297701887535,46.875,81.25,31.03448275862069
Bennu,CIRCLE,diameter,Daly,paired_common_seeds,32,8.00284446671702,14.05075095309111,11.065773473439934,7.0056297701887535,46.875,81.25,31.03448275862069
Bennu,CIRCLE,diameter,Bierhaus,standalone_all_valid,41,7.001203131872553,18.278488601443712,9.37518885454738,4.052950754862627,46.34146341463415,82.92682926829268,
Bennu,CIRCLE,diameter,Bierhaus,paired_common_seeds,41,7.001203131872553,18.278488601443712,9.37518885454738,4.052950754862627,46.34146341463415,82.92682926829268,
Bennu,CIRCLE,diameter,Deshapriya,standalone_all_valid,42,8.115069048290922,19.222090557768404,11.09715909446,3.824477531290369,42.857142857142854,78.57142857142857,11.904761904761903
Bennu,CIRCLE,diameter,Deshapriya,paired_common_seeds,42,8.115069048290922,19.222090557768404,11.09715909446,3.824477531290369,42.857142857142854,78.57142857142857,11.904761904761903
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754
Ryugu,CIRCLE,diameter,Noguchi,standalone_all_valid,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974
Ryugu,CIRCLE,diameter,Noguchi,paired_common_seeds,77,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466,57.14285714285714,87.01298701298701,59.74025974025974
Itokawa,CIRCLE,depth,Naru-Hirata,standalone_all_valid,20,4.16121523330791,82.63504679837392,6.541594251159869,-3.6817758205143662,0.0,10.0,
Itokawa,CIRCLE,depth,Naru-Hirata,paired_common_seeds,20,4.16121523330791,82.63504679837392,6.541594251159869,-3.6817758205143662,0.0,10.0,
Itokawa,CIRCLE,diameter,Naru-Hirata,standalone_all_valid,20,7.358412681220093,12.891590040118505,10.814568788573029,6.623742800604364,55.00000000000001,90.0,65.0
Itokawa,CIRCLE,diameter,Naru-Hirata,paired_common_seeds,20,7.358412681220093,12.891590040118505,10.814568788573029,6.623742800604364,55.00000000000001,90.0,65.0
Didymos,CIRCLE,diameter,Barnouin,standalone_all_valid,14,17.85411169186111,16.102471686624817,21.399299795424476,4.234523513670802,42.857142857142854,85.71428571428571,14.285714285714285
Didymos,CIRCLE,diameter,Barnouin,paired_common_seeds,14,17.85411169186111,16.102471686624817,21.399299795424476,4.234523513670802,42.857142857142854,85.71428571428571,14.285714285714285
