Target,Quantity,Reference,APBT N,APBT valid seeds,APBT invalid seeds,APBT 1sigma overlap pct,APBT strict pct,APBT good pct,APBT MAE m,APBT MAPE pct,APBT RMSE m,APBT bias m,CIRCLE N,CIRCLE valid seeds,CIRCLE invalid seeds,CIRCLE 1sigma overlap pct,CIRCLE strict pct,CIRCLE good pct,CIRCLE MAE m,CIRCLE MAPE pct,CIRCLE RMSE m,CIRCLE bias m
Bennu,Depth,Daly,33,135,0,43.333333333333336,24.242424242424242,54.54545454545454,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,32,124,11,31.03448275862069,12.5,40.625,1.9657355140482584,39.05768712647351,2.5763576793197753,-1.806250190500895
Bennu,Diameter,Daly,33,135,0,80.0,54.54545454545454,90.9090909090909,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,32,124,11,31.03448275862069,43.75,81.25,8.128361678667696,14.174607252072445,11.181346929644457,7.131146982139429
Bennu,Diameter,Bierhaus,44,135,0,,56.81818181818182,93.18181818181817,6.185658950842543,13.209583018625693,8.373207801536926,0.6127815494525056,41,124,11,,46.34146341463415,82.92682926829268,6.903238478642757,18.19338601006103,9.338226965170712,4.150915408092422
Bennu,Diameter,Deshapriya,45,135,0,62.22222222222222,53.333333333333336,88.88888888888889,6.685905230737391,13.331811175047584,10.045327854463082,0.40755285209156933,42,124,11,14.285714285714285,42.857142857142854,78.57142857142857,8.019436886804694,19.139004405304256,11.066811909481915,3.9201096927765984
Ryugu,Depth,Noguchi,77,230,0,75.32467532467533,49.35064935064935,80.51948051948052,0.9160849463554653,17.977578848519077,1.787556018291474,0.1334993515914479,77,229,1,67.53246753246754,35.064935064935064,68.83116883116884,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488
Ryugu,Diameter,Noguchi,77,230,0,88.31168831168831,58.44155844155844,90.9090909090909,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,77,229,1,59.74025974025974,57.14285714285714,87.01298701298701,6.745525962229401,14.225986971157106,10.47843225926498,5.741310996996466
Ryugu,Diameter,Hirata,77,230,0,,41.55844155844156,75.32467532467533,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,77,229,1,,41.55844155844156,62.33766233766234,9.293649816052415,30.81329949889316,12.700245033315117,7.382869438554909
Itokawa,Depth,Naru-Hirata,21,202,0,,9.523809523809524,23.809523809523807,2.6903995972161496,66.60555647043292,4.384720569986406,-1.9722843047182397,19,145,57,,0.0,10.526315789473683,3.71882540547504,83.56186747376033,5.896995153809576,-3.2140949047591456
Itokawa,Diameter,Naru-Hirata,21,202,0,90.47619047619048,71.42857142857143,90.47619047619048,4.975728006465958,9.656772700745146,7.201239387762043,1.1681687111022359,19,145,57,63.1578947368421,57.89473684210527,89.47368421052632,7.300661802842584,13.45812798499768,11.167756993711388,7.300661802842584
Didymos,Diameter,Barnouin,16,60,0,43.75,56.25,87.5,11.68242927241102,12.246793637070843,14.24470075540903,1.3967730386951303,14,54,6,14.285714285714285,42.857142857142854,85.71428571428571,17.53054617680488,15.981738285484434,20.895814234138978,4.558089028727033
